,prediction,customer_id,probability
5639,1,0148-DCDOS,0.5302013422818792
5640,0,9866-OCCKE,0.02127659574468085
5641,1,0376-YMCJC,0.5302013422818792
5642,0,7771-ZONAT,0.2631578947368421
5643,0,3097-FQTVJ,0.01
5644,0,5961-VUSRV,0.08450704225352113
5645,0,0946-CLJTI,0.23478260869565218
5646,0,5774-XZTQC,0.0
5647,0,3285-UCQVC,0.1111111111111111
5648,0,4079-WWQQQ,0.0
5649,0,7073-QETQY,0.0
5650,0,5167-GBFRE,0.42857142857142855
5651,0,9779-DPNEJ,0.2631578947368421
5652,0,5777-ZPQNC,0.25
5653,1,9885-CSMWE,1.0
5654,0,7576-JMYWV,0.1836734693877551
5655,0,9800-ONTFE,0.2631578947368421
5656,0,0853-NWIFK,0.38392857142857145
5657,0,1169-SAOCL,0.38392857142857145
5658,1,6923-JHPMP,0.6964285714285714
5659,0,6047-SUHPR,0.09207161125319693
5660,1,4154-AQUGT,0.6964285714285714
5661,0,8644-XYTSV,0.09207161125319693
5662,0,6218-KNUBD,0.20689655172413793
5663,0,1895-QTKDO,0.2
5664,0,6122-LJADA,0.12244897959183673
5665,0,9873-MNDKV,0.33695652173913043
5666,0,8735-DCXNF,0.0
5667,0,5879-SESNB,0.3548387096774194
5668,0,4922-CVPDX,0.22
5669,0,0584-BJQGZ,0.07228915662650602
5670,0,7718-UPSKJ,0.23478260869565218
5671,0,6353-BRMMA,0.38392857142857145
5672,0,9853-JFZDU,0.09207161125319693
5673,0,8651-ENBZX,0.23478260869565218
5674,0,2167-FQSTQ,0.0
5675,0,6217-KDYWC,0.01
5676,0,5115-GZDEL,0.0
5677,0,8792-AOROI,0.20689655172413793
5678,0,0639-TSIQW,0.23478260869565218
5679,0,0716-BQNDX,0.23478260869565218
5680,0,9391-TTOYH,0.0
5681,0,1024-KPRBB,0.19047619047619047
5682,0,8104-OSKWT,0.3548387096774194
5683,0,4832-VRBMR,0.23478260869565218
5684,0,0513-RBGPE,0.09207161125319693
5685,0,6861-OKBCE,0.25
5686,0,6169-PPETC,0.01
5687,0,8878-RYUKI,0.09207161125319693
5688,1,5366-IJEQJ,0.5302013422818792
5689,1,4090-KPJIP,0.5238095238095238
5690,0,3428-MMGUB,0.03389830508474576
5691,0,1022-RKXDR,0.04
5692,0,0973-KYVNF,0.0
5693,0,6114-TCFID,0.09207161125319693
5694,0,7632-YUTXB,0.0
5695,0,7398-LXGYX,0.3181818181818182
5696,0,7426-GSWPO,0.23478260869565218
5697,0,2428-HYUNX,0.01
5698,1,1658-TJVOA,0.5283018867924528
5699,0,9170-GYZJC,0.07228915662650602
5700,0,1187-WILMM,0.03389830508474576
5701,1,4398-HSCJH,0.5096774193548387
5702,0,7872-BAAZR,0.01
5703,1,9638-JIQYA,0.6153846153846154
5704,0,1338-CECEE,0.09207161125319693
5705,0,8634-CILSZ,0.23478260869565218
5706,1,4806-KEXQR,0.6
5707,0,8606-OEGQZ,0.19047619047619047
5708,1,9019-QVLZD,1.0
5709,0,8146-QQKZH,0.0
5710,0,2371-KFUOG,0.23478260869565218
5711,0,8024-XNAFQ,0.02127659574468085
5712,0,1047-NNCBF,0.2631578947368421
5713,1,5183-SNMJQ,0.5977011494252874
5714,1,1624-WOIWJ,0.6964285714285714
5715,0,6122-EFVKN,0.09207161125319693
5716,1,4847-TAJYI,0.6964285714285714
5717,0,4062-HBMOS,0.38392857142857145
5718,1,8950-MTZNV,0.5096774193548387
5719,0,0230-WEQUW,0.016129032258064516
5720,0,7673-LPRNY,0.07228915662650602
5721,0,1345-GKDZZ,0.08450704225352113
5722,0,3764-MNMOI,0.01
5723,0,4883-QICIH,0.09207161125319693
5724,0,2410-CIYFZ,0.0
5725,0,1552-TKMXS,0.01
5726,1,0871-URUWO,0.6956521739130435
5727,0,2877-VDUER,0.09207161125319693
5728,0,2056-EVGZL,0.23478260869565218
5729,0,4900-MSOMT,0.0
5730,1,9605-WGJVW,0.875
5731,1,6993-OHLXR,0.5238095238095238
5732,0,8185-UPYBR,0.3548387096774194
5733,0,3055-VTCGS,0.016129032258064516
5734,1,3018-TFTSU,0.6964285714285714
5735,1,6770-XUAGN,0.6666666666666666
5736,0,8869-LIHMK,0.12903225806451613
5737,1,8198-RKSZG,0.6964285714285714
5738,0,1116-DXXDF,0.38392857142857145
5739,0,0880-FVFWF,0.03389830508474576
5740,1,5868-CZJDR,0.6153846153846154
5741,0,5010-IPEAQ,0.016129032258064516
5742,1,5698-BQJOH,0.5977011494252874
5743,0,7601-DHFWZ,0.0
5744,0,9746-MDMBK,0.1836734693877551
5745,0,3896-RCYYE,0.016129032258064516
5746,0,6773-LQTVT,0.09207161125319693
5747,0,2758-RNWXS,0.19047619047619047
5748,1,2933-FILNV,0.6153846153846154
5749,1,7074-IEVOJ,0.9166666666666666
5750,1,5609-IMCGG,0.6964285714285714
5751,0,4129-LYCOI,0.23478260869565218
5752,0,1810-BOHSY,0.38392857142857145
5753,0,2661-GKBTK,0.03389830508474576
5754,0,9571-EDEBV,0.02127659574468085
5755,1,1174-FGIFN,0.5302013422818792
5756,1,7623-TRNQN,0.5096774193548387
5757,0,3648-GZPHF,0.09207161125319693
5758,0,4652-ODEVH,0.04
5759,0,5177-RVZNU,0.01
5760,0,6682-VCIXC,0.09207161125319693
5761,1,2968-SSGAA,0.8387096774193549
5762,0,2469-DTSGX,0.02127659574468085
5763,0,3748-FVMZZ,0.42857142857142855
5764,0,6581-NQCBA,0.33695652173913043
5765,0,5740-YHGTW,0.23478260869565218
5766,0,0222-CNVPT,0.22
5767,1,9057-SIHCH,0.8387096774193549
5768,0,0704-VCUMB,0.0
5769,0,6772-KSATR,0.5
5770,0,1349-WXNGG,0.35714285714285715
5771,0,0080-EMYVY,0.33695652173913043
5772,0,2826-DXLQO,0.18518518518518517
5773,0,2162-FRZAA,0.0
5774,0,5148-HKFIR,0.03333333333333333
5775,0,6180-YBIQI,0.42857142857142855
5776,0,6518-LGAOV,0.38392857142857145
5777,0,6726-NNFWD,0.0
5778,0,6937-GCDGQ,0.2631578947368421
5779,1,6982-SSHFK,0.5096774193548387
5780,0,6578-KRMAW,0.19047619047619047
5781,0,6922-NCEDI,0.0
5782,0,7136-IHZJA,0.09207161125319693
5783,0,8022-BECSI,0.0
5784,1,2027-FECZV,0.6956521739130435
5785,0,3097-IDVPU,0.2631578947368421
5786,0,7617-EYGLW,0.35714285714285715
5787,0,6907-CQGPN,0.09207161125319693
5788,0,8259-NFJTV,0.18518518518518517
5789,0,8184-WMOFI,0.03389830508474576
5790,0,4987-GQWPO,0.0
5791,0,1184-PJVDB,0.3548387096774194
5792,0,4957-TIALW,0.20689655172413793
5793,0,4767-HZZHQ,0.0
5794,0,1585-MQSSU,0.2631578947368421
5795,0,7472-EQOAV,0.0
5796,1,5277-ZLOOR,0.6964285714285714
5797,0,0178-CIIKR,0.0
5798,0,0164-APGRB,0.02127659574468085
5799,0,8152-VETUR,0.02127659574468085
5800,0,0654-PQKDW,0.03389830508474576
5801,1,4727-MCYZG,0.5096774193548387
5802,1,0734-OXWBT,0.5238095238095238
5803,0,1790-NESIO,0.0
5804,0,9057-MSWCO,0.5
5805,0,6484-LATFU,0.0
5806,0,6040-CGACY,0.08450704225352113
5807,0,7743-EXURX,0.18518518518518517
5808,0,3572-UOLYZ,0.3181818181818182
5809,0,5006-MXVRN,0.01
5810,0,8780-YRMTT,0.0
5811,0,8707-HOEDG,0.0
5812,0,3212-KXOCR,0.0
5813,0,1049-FYSYG,0.2631578947368421
5814,0,9500-IWPXQ,0.03389830508474576
5815,0,9495-SKLKD,0.38392857142857145
5816,1,2043-WVTQJ,0.5096774193548387
5817,0,0265-EDXBD,0.4
5818,1,4983-CCWMC,0.5238095238095238
5819,0,4795-WRNVT,0.09207161125319693
5820,0,3645-DEYGF,0.0
5821,0,5146-YYFRZ,0.0
5822,0,0378-CJKPV,0.02127659574468085
5823,1,7495-OOKFY,0.6964285714285714
5824,0,7028-DVOIQ,0.38392857142857145
5825,1,6894-LFHLY,1.0
5826,0,8404-VLQFB,0.08333333333333333
5827,0,9796-MVYXX,0.33695652173913043
5828,0,1866-NXPSP,0.07228915662650602
5829,0,6862-CQUMB,0.38392857142857145
5830,1,2568-BRGYX,0.5238095238095238
5831,1,7394-LWLYN,0.5238095238095238
5832,0,3104-OWCGK,0.03389830508474576
5833,0,7688-AWMDX,0.0
5834,0,6284-KMNUF,0.23478260869565218
5835,0,9135-HSWOC,0.0
5836,0,2969-VAPYH,0.016129032258064516
5837,0,4890-VMUAV,0.03389830508474576
5838,1,6956-SMUCM,0.8387096774193549
5839,0,3261-CQXOL,0.0
5840,0,6848-YLDFR,0.03389830508474576
5841,1,5405-ZMYXQ,0.5283018867924528
5842,0,9206-GVPEQ,0.33695652173913043
5843,0,9881-VCZEP,0.09207161125319693
5844,0,5480-XTFFL,0.0
5845,0,3173-NVMPX,0.20689655172413793
5846,0,2466-NEJOJ,0.08450704225352113
5847,0,8250-ZNGGW,0.20689655172413793
5848,0,0142-GVYSN,0.0
5849,0,7054-ENNGU,0.33695652173913043
5850,0,4826-TZEVA,0.4
5851,0,4189-NAKJS,0.09207161125319693
5852,0,3787-TRIAL,0.0
5853,1,3621-CEOVK,0.8387096774193549
5854,0,7973-DZRKH,0.12244897959183673
5855,0,2703-AMTUL,0.09207161125319693
5856,0,4667-OHGKG,0.35714285714285715
5857,1,4546-FOKWR,0.5283018867924528
5858,0,7971-HLVXI,0.0
5859,1,9912-GVSEQ,0.5302013422818792
5860,1,9189-JWSHV,0.5302013422818792
5861,0,5815-HGGHV,0.2631578947368421
5862,0,5223-UZAVK,0.23478260869565218
5863,0,3507-GASNP,0.01
5864,0,6479-OAUSD,0.0
5865,1,0004-TLHLJ,0.5238095238095238
5866,0,4018-PPNDW,0.04
5867,0,7657-DYEPJ,0.09207161125319693
5868,0,0620-XEFWH,0.0
5869,0,8344-WFMFH,0.33695652173913043
5870,0,8659-HDIYE,0.03389830508474576
5871,0,5419-JKZNQ,0.4
5872,0,7752-XUSCI,0.23478260869565218
5873,0,8189-XRIKE,0.19047619047619047
5874,1,1077-HUUJM,0.5283018867924528
5875,0,0247-SLUJI,0.35714285714285715
5876,0,4654-GGUII,0.2631578947368421
5877,0,4911-BANWH,0.19047619047619047
5878,0,3682-YEUWS,0.08333333333333333
5879,0,9297-FVVDH,0.03389830508474576
5880,0,1116-FRYVH,0.09207161125319693
5881,0,0384-LPITE,0.22
5882,0,2782-LFZVW,0.20689655172413793
5883,0,4986-MXSFP,0.0
5884,1,6185-TASNN,0.5096774193548387
5885,1,1541-ETJZO,0.5096774193548387
5886,0,8049-WJCLQ,0.20689655172413793
5887,1,4598-XLKNJ,0.5302013422818792
5888,0,1354-YZFNB,0.0
5889,0,2229-DPMBI,0.08450704225352113
5890,0,5327-XOKKY,0.0
5891,0,9753-OYLBX,0.35714285714285715
5892,0,5062-CJJKH,0.09207161125319693
5893,0,4716-MRVEN,0.0
5894,0,1635-FJFCC,0.42857142857142855
5895,0,4667-QONEA,0.03389830508474576
5896,0,6133-OZILE,0.2631578947368421
5897,0,3162-KKZXO,0.38392857142857145
5898,1,8884-ADFVN,0.6956521739130435
5899,0,0107-WESLM,0.35714285714285715
5900,0,3752-CQSJI,0.0
5901,0,4083-EUGRJ,0.25
5902,0,6999-CHVCF,0.23478260869565218
5903,0,4846-WHAFZ,0.4
5904,1,7312-XSBAT,0.5096774193548387
5905,0,8063-GBATB,0.17391304347826086
5906,0,0212-ISBBF,0.2631578947368421
5907,0,6728-CZFEI,0.20689655172413793
5908,0,4079-ULGFR,0.0
5909,1,9269-CQOOL,0.5096774193548387
5910,0,2720-FVBQP,0.18518518518518517
5911,0,1866-DIOQZ,0.0
5912,1,0224-RLWWD,0.5096774193548387
5913,1,9488-HGMJH,0.7555555555555555
5914,0,3889-VWBID,0.12244897959183673
5915,1,3926-CUQZX,0.5096774193548387
5916,1,5673-FSSMF,0.5096774193548387
5917,0,4893-GYUJU,0.01
5918,1,9306-CPCBC,0.5238095238095238
5919,0,0839-QNXME,0.14285714285714285
5920,0,2082-OJVTK,0.19047619047619047
5921,0,5146-CBVOE,0.0
5922,0,0221-NAUXK,0.0
5923,1,9279-CJEOJ,0.5302013422818792
5924,1,7526-BEZQB,0.8387096774193549
5925,1,1612-EOHDH,0.5096774193548387
5926,0,0042-JVWOJ,0.0
5927,1,3427-GGZZI,0.5302013422818792
5928,1,3916-NRPAP,0.6964285714285714
5929,0,6265-FRMTQ,0.01
5930,0,6051-PTVNS,0.01
5931,0,3724-UCSHY,0.08450704225352113
5932,0,1202-KKGFU,0.33695652173913043
5933,0,3118-UHVVQ,0.0
5934,0,6651-AZVTJ,0.38392857142857145
5935,0,6981-TDRFT,0.22
5936,1,1113-IUJYX,0.6956521739130435
5937,0,2937-FTHUR,0.2631578947368421
5938,0,6425-YQLLO,0.23478260869565218
5939,0,7901-IIDQV,0.09207161125319693
5940,0,7168-HDQHG,0.01
5941,0,4130-MZLCC,0.42857142857142855
5942,1,2800-VEQXM,0.5238095238095238
5943,1,1624-NALOJ,0.6964285714285714
5944,0,6549-NNDYT,0.33695652173913043
5945,0,1053-MXTTK,0.02127659574468085
5946,0,9114-VEPUF,0.23478260869565218
5947,0,6447-GORXK,0.1111111111111111
5948,0,0757-WCUUZ,0.09207161125319693
5949,0,2164-SOQXL,0.03333333333333333
5950,0,6445-TNRXS,0.12903225806451613
5951,0,1436-ZMJAN,0.0
5952,0,7298-IZWLY,0.35714285714285715
5953,0,4013-TLDHQ,0.2631578947368421
5954,0,8547-NSBBO,0.38392857142857145
5955,0,4750-UKWJK,0.01
5956,0,8332-OSJDW,0.08333333333333333
5957,0,6686-YPGHK,0.3181818181818182
5958,0,7410-KTVFV,0.2631578947368421
5959,0,1401-FTHFQ,0.0
5960,0,2294-SALNE,0.0
5961,0,7339-POGZN,0.42857142857142855
5962,1,4854-SSLTN,0.5096774193548387
5963,0,3259-KNMRR,0.03389830508474576
5964,0,9795-VOWON,0.18518518518518517
5965,1,1980-KXVPM,0.5238095238095238
5966,0,3977-QCRSL,0.0
5967,0,1986-PHGZF,0.2631578947368421
5968,0,8060-HIWJJ,0.03389830508474576
5969,0,7601-WFVZV,0.35714285714285715
5970,0,6075-SLNIL,0.0
5971,1,4110-PFEUZ,1.0
5972,0,5481-NTDOH,0.23478260869565218
5973,0,7558-IMLMT,0.0
5974,0,7255-SSFBC,0.02127659574468085
5975,0,1370-GGAWX,0.19047619047619047
5976,0,9405-GPBBG,0.0
5977,0,5840-NVDCG,0.0
5978,0,7658-UYUQS,0.0
5979,0,8262-COGGB,0.35714285714285715
5980,0,5140-FOMCQ,0.23478260869565218
5981,0,0203-HHYIJ,0.19047619047619047
5982,0,2709-UQGNP,0.33695652173913043
5983,0,8150-QUDFX,0.42857142857142855
5984,0,8208-EUMTE,0.0
5985,1,0576-WNXXC,0.5302013422818792
5986,0,1849-RJYIG,0.20689655172413793
5987,0,1421-HCERK,0.38392857142857145
5988,0,2085-JVGAD,0.01
5989,0,3845-JHAMY,0.33695652173913043
5990,0,6198-PNNSZ,0.0
5991,0,2378-HTWFW,0.19047619047619047
5992,0,6898-RBTLU,0.07228915662650602
5993,0,8020-BWHYL,0.3548387096774194
5994,0,7100-FQPRV,0.09207161125319693
5995,0,1333-PBMXB,0.04
5996,1,6175-IRFIT,0.6
5997,0,8645-KOMJQ,0.12244897959183673
5998,0,3208-YPIOE,0.4
5999,0,3090-HAWSU,0.5
6000,0,8908-SLFCJ,0.0
6001,1,3815-SLMEF,0.6153846153846154
6002,0,9214-EKVXR,0.0
6003,0,8317-BVKSO,0.0
6004,0,3999-QGRJH,0.47058823529411764
6005,0,3758-CKOQL,0.23478260869565218
6006,1,6727-IOTLZ,0.6964285714285714
6007,1,4430-UZIPO,0.7777777777777778
6008,0,5641-DMBFJ,0.03389830508474576
6009,0,1929-ZCBHE,0.09207161125319693
6010,0,8309-PPCED,0.02127659574468085
6011,0,1222-LRYKO,0.08333333333333333
6012,0,3229-USWAR,0.07228915662650602
6013,0,5090-EMGTC,0.23478260869565218
6014,0,4896-CPRPF,0.0
6015,0,3572-UUHRS,0.01
6016,0,3407-QGWLG,0.0
6017,0,1429-UYJSV,0.08450704225352113
6018,0,4939-KYYPY,0.09207161125319693
6019,0,5939-XAIXZ,0.2631578947368421
6020,1,7508-MYBOG,0.6964285714285714
6021,0,4782-OSFXZ,0.0
6022,0,5791-KAJFD,0.016129032258064516
6023,0,0423-UDIJQ,0.33695652173913043
6024,0,0810-BDHAW,0.07228915662650602
6025,0,2924-KHUVI,0.23478260869565218
6026,1,1915-IOFGU,0.875
6027,0,2430-RRYUW,0.016129032258064516
6028,1,0772-GYEQQ,0.6964285714285714
6029,0,9086-YJYXS,0.07228915662650602
6030,0,8433-WPJTV,0.23478260869565218
6031,0,3351-NQLDI,0.23478260869565218
6032,1,0345-HKJVM,0.6964285714285714
6033,1,1471-GIQKQ,0.5096774193548387
6034,0,6952-OMNWB,0.12244897959183673
6035,0,1228-FZFRV,0.38392857142857145
6036,1,4361-JEIVL,0.5096774193548387
6037,0,4081-DYXAV,0.2631578947368421
6038,1,6692-UDPJC,0.5977011494252874
6039,0,8690-ZVLCL,0.12244897959183673
6040,0,7030-FZTFM,0.02127659574468085
6041,0,1221-GHZEP,0.016129032258064516
6042,0,9938-PRCVK,0.01
6043,0,6345-ULYRW,0.19047619047619047
6044,1,5597-GLBUC,0.925
6045,1,7294-TMAOP,0.925
6046,0,4174-LPGTI,0.09207161125319693
6047,1,0329-GTIAJ,0.8387096774193549
6048,0,6900-RBKER,0.19047619047619047
6049,0,3067-SVMTC,0.016129032258064516
6050,1,6507-ZJSUR,0.5302013422818792
6051,1,7963-GQRMY,0.5096774193548387
6052,0,1599-MMYRQ,0.03389830508474576
6053,0,9586-JGQKH,0.23478260869565218
6054,1,0404-SWRVG,0.5238095238095238
6055,1,9840-EFJQB,0.7555555555555555
6056,0,2452-KDRRH,0.23478260869565218
6057,1,1941-HOSAM,0.925
6058,0,1951-IEYXM,0.0
6059,0,0795-GMVQO,0.0
6060,1,0125-LZQXK,1.0
6061,0,6505-OZNPG,0.20689655172413793
6062,0,3454-JFUBC,0.0
6063,0,0784-ZQJZX,0.0
6064,0,1038-RQOST,0.03333333333333333
6065,0,9473-CBZOP,0.09207161125319693
6066,1,4658-HCOHW,0.5302013422818792
6067,0,9068-FHQHD,0.01
6068,1,3721-CNEYS,0.5238095238095238
6069,0,4188-PCPIG,0.03389830508474576
6070,0,3468-DRVQJ,0.0
6071,1,6261-RCVNS,1.0
6072,0,1600-DILPE,0.33695652173913043
6073,0,0675-NCDYU,0.02127659574468085
6074,1,4373-MAVJG,0.5977011494252874
6075,0,4683-WYDOU,0.23478260869565218
6076,0,3460-TJBWI,0.19047619047619047
6077,1,3049-NDXFL,0.925
6078,1,9095-HFAFX,0.6964285714285714
6079,0,9073-ZZIAY,0.03389830508474576
6080,0,2884-GBPFB,0.09207161125319693
6081,0,8229-TNIQA,0.42857142857142855
6082,0,2027-CWDNU,0.48
6083,0,1095-WGNGG,0.23478260869565218
6084,0,2172-EJXVF,0.02127659574468085
6085,1,2371-JQHZZ,0.5302013422818792
6086,0,4361-BKAXE,0.1836734693877551
6087,0,5981-ZVXOT,0.1836734693877551
6088,0,1935-IMVBB,0.03389830508474576
6089,0,8887-IPQNC,0.18518518518518517
6090,0,0254-KCJGT,0.07228915662650602
6091,0,0999-QXNSA,0.18518518518518517
6092,0,8735-SDUFN,0.0
6093,1,2947-DOMLJ,0.5096774193548387
6094,0,0036-IHMOT,0.38392857142857145
6095,1,3736-BLEPA,0.5302013422818792
6096,0,5349-AZPEW,0.42857142857142855
6097,0,0696-UKTOX,0.09207161125319693
6098,0,5044-XDPYX,0.0
6099,0,1399-UBQIU,0.0
6100,0,3209-ZPKFI,0.09207161125319693
6101,1,4274-OWWYO,0.7555555555555555
6102,0,5751-USDBL,0.07228915662650602
6103,0,8756-RDDLT,0.16666666666666666
6104,0,6094-ZIVKX,0.016129032258064516
6105,0,4829-ZLJTK,0.02127659574468085
6106,0,2878-RMWXY,0.02127659574468085
6107,0,5127-BZENZ,0.016129032258064516
6108,1,5077-DXTCG,0.5096774193548387
6109,0,3452-ABWRL,0.19047619047619047
6110,0,2055-BFOCC,0.03389830508474576
6111,0,6260-XLACS,0.0
6112,0,5724-BIDBU,0.09207161125319693
6113,1,1075-BGWOH,0.8387096774193549
6114,0,4817-KEQSP,0.0
6115,1,5650-VDUDS,1.0
6116,1,3585-ISXZP,0.5977011494252874
6117,0,5206-XZZQI,0.4
6118,0,4433-JCGCG,0.38392857142857145
6119,1,1925-TIBLE,0.6964285714285714
6120,0,7102-JJVTX,0.33695652173913043
6121,1,2135-DQWAQ,0.6964285714285714
6122,0,2314-TNDJQ,0.0
6123,0,1750-CSKKM,0.20689655172413793
6124,0,8735-NBLWT,0.0
6125,0,3950-VPYJB,0.016129032258064516
6126,0,5793-YOLJN,0.0
6127,0,4316-XCSLJ,0.2631578947368421
6128,0,7552-KEYGT,0.0
6129,0,5278-PNYOX,0.38392857142857145
6130,0,8670-MEFCP,0.19047619047619047
6131,0,7395-XWZOY,0.2631578947368421
6132,0,3567-PQTSO,0.38392857142857145
6133,0,2040-VZIKE,0.38392857142857145
6134,0,1395-WSWXR,0.0
6135,0,2259-OUUSZ,0.18518518518518517
6136,0,9700-ZCLOT,0.0
6137,0,6693-DJWTY,0.09207161125319693
6138,0,0181-RITDD,0.23478260869565218
6139,0,2925-MXLSX,0.09207161125319693
6140,0,4534-WGCIR,0.04
6141,0,7762-ONLJY,0.08450704225352113
6142,0,6691-CCIHA,0.03389830508474576
6143,1,7594-RQHXR,1.0
6144,0,5965-GGPRW,0.02127659574468085
6145,0,6379-RXJRQ,0.47058823529411764
6146,0,2754-XBHTB,0.3548387096774194
6147,1,9940-HPQPG,0.5977011494252874
6148,1,5159-YFPKQ,0.9166666666666666
6149,1,0315-LVCRK,0.6964285714285714
6150,0,1685-VAYJF,0.33695652173913043
6151,0,1135-HIORI,0.0
6152,0,9053-EJUNL,0.19047619047619047
6153,0,9229-RQABD,0.0
6154,1,9787-XVQIU,0.7555555555555555
6155,1,6656-JWRQX,0.6153846153846154
6156,0,4353-HYOJD,0.09207161125319693
6157,0,5027-QPKTE,0.47058823529411764
6158,1,6723-CEGQI,0.6
6159,0,1015-JPFYW,0.08450704225352113
6160,0,9339-FIIJL,0.0
6161,0,3503-TYDAY,0.4
6162,0,5397-TUPSH,0.12244897959183673
6163,0,9509-MPYOD,0.01
6164,1,8868-WOZGU,0.5302013422818792
6165,0,9701-CDXHR,0.09207161125319693
6166,1,6595-YGXIT,0.5302013422818792
6167,0,4608-LCIMN,0.18518518518518517
6168,1,1597-FZREH,0.6
6169,1,1728-BQDMA,0.5096774193548387
6170,0,4075-JFPGR,0.19047619047619047
6171,1,8258-GSTJK,0.9166666666666666
6172,0,5529-GIBVH,0.01
6173,0,7599-FKVXZ,0.38392857142857145
6174,0,7480-QNVZJ,0.38392857142857145
6175,0,8164-OCKUJ,0.01
6176,1,7321-VGNKU,0.5238095238095238
6177,1,1746-TGTWV,0.7555555555555555
6178,0,7639-SUPCW,0.2631578947368421
6179,0,5256-SKJGO,0.016129032258064516
6180,0,2995-UPRYS,0.38392857142857145
6181,1,4860-IJUDE,0.5283018867924528
6182,0,3508-VLHCZ,0.0
6183,0,2911-IJORQ,0.19047619047619047
6184,0,5569-IDSEY,0.02127659574468085
6185,0,8942-DBMHZ,0.0
6186,1,8380-PEFPE,0.7555555555555555
6187,1,3177-LASXD,0.7555555555555555
6188,0,1051-GEJLJ,0.42857142857142855
6189,0,5143-WMWOG,0.35714285714285715
6190,0,3865-ZFZIB,0.03333333333333333
6191,0,6941-KXRRV,0.09207161125319693
6192,1,6128-CZOMY,0.5096774193548387
6193,1,8541-QVFKM,0.5283018867924528
6194,0,1866-ZSLJM,0.0
6195,1,4423-YLHDV,0.5302013422818792
6196,0,8515-OCTJS,0.19047619047619047
6197,1,4633-MKHYU,0.6964285714285714
6198,0,5832-EXGTT,0.09207161125319693
6199,0,8685-WHQPW,0.2631578947368421
6200,0,9540-JYROE,0.47058823529411764
6201,0,7251-LJBQN,0.38392857142857145
6202,1,2889-FPWRM,1.0
6203,0,5982-FPVQN,0.0
6204,1,3411-WLRSQ,0.5238095238095238
6205,0,9298-WGMRW,0.02127659574468085
6206,0,3737-XBQDD,0.17391304347826086
6207,1,9136-ALYBR,0.6153846153846154
6208,0,2368-GAKKQ,0.12903225806451613
6209,0,5981-ITEMU,0.38392857142857145
6210,0,6211-WWLTF,0.23478260869565218
6211,1,5692-FPTAH,0.5096774193548387
6212,0,9578-VRMNM,0.20689655172413793
6213,0,7402-PWYJJ,0.19047619047619047
6214,0,2636-OHFMN,0.42857142857142855
6215,0,1309-XGFSN,0.07228915662650602
6216,0,5206-HPJKM,0.2631578947368421
6217,0,9572-MTILT,0.23478260869565218
6218,1,2024-BASKD,0.7555555555555555
6219,0,3061-BCKYI,0.0
6220,1,8266-VBFQL,0.5977011494252874
6221,0,8375-KVTHK,0.23478260869565218
6222,0,5857-TYBCJ,0.19047619047619047
6223,0,9258-CNWAC,0.02127659574468085
6224,0,0936-NQLJU,0.01
6225,0,6300-BWMJX,0.03389830508474576
6226,0,0420-TXVSG,0.016129032258064516
6227,0,0731-EBJQB,0.01
6228,0,6161-ERDGD,0.0
6229,0,3070-FNFZQ,0.0
6230,1,2903-YYTBW,0.5096774193548387
6231,0,4835-YSJMR,0.09207161125319693
6232,0,1964-SVLEA,0.03333333333333333
6233,0,4257-GAESD,0.18518518518518517
6234,0,5510-BOIUJ,0.35714285714285715
6235,0,2332-EFBJY,0.08450704225352113
6236,0,3870-SPZSI,0.5
6237,1,1273-MTETI,0.6964285714285714
6238,1,6127-IYJOZ,0.5096774193548387
6239,0,3791-LGQCY,0.23478260869565218
6240,0,3401-URHDA,0.09207161125319693
6241,0,9680-NIAUV,0.02127659574468085
6242,1,6435-SRWBJ,0.6964285714285714
6243,0,7346-MEDWM,0.03389830508474576
6244,1,1984-FCOWB,1.0
6245,1,2845-HSJCY,0.6964285714285714
6246,0,7610-TVOPG,0.08333333333333333
6247,0,9710-NJERN,0.01
6248,0,3161-GETRM,0.19047619047619047
6249,0,8859-YSTWS,0.01
6250,0,3324-OIRTO,0.02127659574468085
6251,0,2533-TIBIX,0.33695652173913043
6252,0,9499-XPZXM,0.0
6253,1,2710-WYVXG,0.5238095238095238
6254,0,0780-XNZFN,0.01
6255,0,7880-XSOJX,0.42857142857142855
6256,0,2858-EIMXH,0.38392857142857145
6257,1,8757-TFHHJ,0.5096774193548387
6258,0,2626-VEEWG,0.0
6259,1,4016-BJKTZ,0.5302013422818792
6260,0,8573-JGCZW,0.0
6261,1,9617-INGJY,0.7555555555555555
6262,0,2988-GBIVW,0.12244897959183673
6263,1,9661-MHUMO,0.5096774193548387
6264,0,0106-UGRDO,0.12903225806451613
6265,0,3249-VHRIP,0.16666666666666666
6266,0,9055-MOJJJ,0.016129032258064516
6267,0,0961-ZWLVI,0.1836734693877551
6268,0,8564-LDKFL,0.38392857142857145
6269,0,5973-EJGDP,0.19047619047619047
6270,0,0177-PXBAT,0.1836734693877551
6271,1,5947-SGKCL,0.6956521739130435
6272,0,0959-WHOKV,0.38392857142857145
6273,0,5294-CDGWY,0.22
6274,0,0531-ZZJWQ,0.4
6275,0,3317-HRTNN,0.42857142857142855
6276,0,6029-WTIPC,0.38392857142857145
6277,1,6328-ZPBGN,0.5977011494252874
6278,1,9546-CQJSU,0.5977011494252874
6279,0,5440-FLBQG,0.23478260869565218
6280,0,4452-QIIEB,0.18518518518518517
